t,x,y,z
65,-668.8622754,0,-268.8622754
66,-668.3832335,0,-268.3832335
67,-667.9041916,0,-267.9041916
68,-667.4251497,0,-267.4251497
69,-666.9461078,0,-266.9461078
70,-666.4670659,0,-266.4670659
71,-665.988024,0,-265.988024
72,-665.508982,0,-265.508982
73,-665.0299401,0,-265.0299401
74,-664.5508982,0,-264.5508982
75,-664.0718563,0,-264.0718563
76,-663.5928144,0,-263.5928144
77,-663.1137725,0,-263.1137725
78,-662.6347305,0,-262.6347305
79,-662.1556886,0,-262.1556886
80,-661.6766467,0,-261.6766467
81,-661.1976048,0,-261.1976048
82,-660.7185629,0,-260.7185629
83,-660.239521,0,-260.239521
84,-659.760479,0,-259.760479
85,-659.2814371,0,-259.2814371
86,-658.8023952,0,-258.8023952
87,-658.3233533,0,-258.3233533
88,-657.8443114,0,-257.8443114
89,-657.3652695,0,-257.3652695
90,-656.8862275,0,-256.8862275
91,-656.4071856,0,-256.4071856
92,-655.9281437,0,-255.9281437
93,-655.4491018,0,-255.4491018
94,-654.9700599,0,-254.9700599
95,-654.491018,0,-254.491018
96,-654.011976,0,-254.011976
97,-653.5329341,0,-253.5329341
98,-653.0538922,0,-253.0538922
99,-652.5748503,0,-252.5748503
100,-652.0958084,0,-252.0958084
101,-651.6167665,0,-251.6167665
102,-651.1377246,0,-251.1377246
103,-650.6586826,0,-250.6586826
104,-650.1796407,0,-250.1796407
105,-649.7005988,0,-249.7005988
106,-649.2215569,0,-249.2215569
107,-648.742515,0,-248.742515
108,-648.2634731,0,-248.2634731
109,-647.7844311,0,-247.7844311
110,-647.3053892,0,-247.3053892
111,-646.8263473,0,-246.8263473
112,-646.3473054,0,-246.3473054
113,-645.8682635,0,-245.8682635
114,-645.3892216,0,-245.3892216
115,-644.9101796,0,-244.9101796
116,-644.4311377,0,-244.4311377
117,-643.9520958,0,-243.9520958
118,-643.4730539,0,-243.4730539
119,-642.994012,0,-242.994012
120,-642.5149701,0,-242.5149701
121,-642.0359281,0,-242.0359281
122,-641.5568862,0,-241.5568862
123,-641.0778443,0,-241.0778443
124,-640.5988024,0,-240.5988024
125,-640.1197605,0,-240.1197605
126,-639.6407186,0,-239.6407186
127,-639.1616766,0,-239.1616766
128,-638.6826347,0,-238.6826347
129,-638.2035928,0,-238.2035928
130,-637.7245509,0,-237.7245509
131,-637.245509,0,-237.245509
132,-636.7664671,0,-236.7664671
133,-636.2874251,0,-236.2874251
134,-635.8083832,0,-235.8083832
135,-635.3293413,0,-235.3293413
136,-634.8502994,0,-234.8502994
137,-634.3712575,0,-234.3712575
138,-633.8922156,0,-233.8922156
139,-633.4131737,0,-233.4131737
140,-632.9341317,0,-232.9341317
141,-632.4550898,0,-232.4550898
142,-631.9760479,0,-231.9760479
143,-631.497006,0,-231.497006
144,-631.0179641,0,-231.0179641
145,-630.5389222,0,-230.5389222
146,-630.0598802,0,-230.0598802
147,-629.5808383,0,-229.5808383
148,-629.1017964,0,-229.1017964
149,-628.6227545,0,-228.6227545
150,-628.1437126,0,-228.1437126
151,-627.6646707,0,-227.6646707
152,-627.1856287,0,-227.1856287
153,-626.7065868,0,-226.7065868
154,-626.2275449,0,-226.2275449
155,-625.748503,0,-225.748503
156,-625.2694611,0,-225.2694611
157,-624.7904192,0,-224.7904192
158,-624.3113772,0,-224.3113772
159,-623.8323353,0,-223.8323353
160,-623.3532934,0,-223.3532934
161,-622.8742515,0,-222.8742515
162,-622.3952096,0,-222.3952096
163,-621.9161677,0,-221.9161677
164,-621.4371257,0,-221.4371257
165,-620.9580838,0,-220.9580838
166,-620.4790419,0,-220.4790419
167,-620,0,-220
168,-619.5209581,0,-219.5209581
169,-619.0419162,0,-219.0419162
170,-618.5628743,0,-218.5628743
171,-618.0838323,0,-218.0838323
172,-617.6047904,0,-217.6047904
173,-617.1257485,0,-217.1257485
174,-616.6467066,0,-216.6467066
175,-616.1676647,0,-216.1676647
176,-615.6886228,0,-215.6886228
177,-615.2095808,0,-215.2095808
178,-614.7305389,0,-214.7305389
179,-614.251497,0,-214.251497
180,-613.7724551,0,-213.7724551
181,-613.2934132,0,-213.2934132
182,-612.8143713,0,-212.8143713
183,-612.3353293,0,-212.3353293
184,-611.8562874,0,-211.8562874
185,-611.3772455,0,-211.3772455
186,-610.8982036,0,-210.8982036
187,-610.4191617,0,-210.4191617
188,-609.9401198,0,-209.9401198
189,-609.4610778,0,-209.4610778
190,-608.9820359,0,-208.9820359
191,-608.502994,0,-208.502994
192,-608.0239521,0,-208.0239521
193,-607.5449102,0,-207.5449102
194,-607.0658683,0,-207.0658683
195,-606.5868263,0,-206.5868263
196,-606.1077844,0,-206.1077844
197,-605.6287425,0,-205.6287425
198,-605.1497006,0,-205.1497006
199,-604.6706587,0,-204.6706587
200,-604.1916168,0,-204.1916168
201,-603.7125749,0,-203.7125749
202,-603.2335329,0,-203.2335329
203,-602.754491,0,-202.754491
204,-602.2754491,0,-202.2754491
205,-601.7964072,0,-201.7964072
206,-601.3173653,0,-201.3173653
207,-600.8383234,0,-200.8383234
208,-600.3592814,0,-200.3592814
209,-599.8802395,0,-199.8802395
210,-599.4011976,0,-199.4011976
211,-598.9221557,0,-198.9221557
212,-598.4431138,0,-198.4431138
213,-597.9640719,0,-197.9640719
214,-597.4850299,0,-197.4850299
215,-597.005988,0,-197.005988
216,-596.5269461,0,-196.5269461
217,-596.0479042,0,-196.0479042
218,-595.5688623,0,-195.5688623
219,-595.0898204,0,-195.0898204
220,-594.6107784,0,-194.6107784
221,-594.1317365,0,-194.1317365
222,-593.6526946,0,-193.6526946
223,-593.1736527,0,-193.1736527
224,-592.6946108,0,-192.6946108
225,-592.2155689,0,-192.2155689
226,-591.7365269,0,-191.7365269
227,-591.257485,0,-191.257485
228,-590.7784431,0,-190.7784431
229,-590.2994012,0,-190.2994012
230,-589.8203593,0,-189.8203593
231,-589.3413174,0,-189.3413174
232,-588.8622754,0,-188.8622754
233,-588.3832335,0,-188.3832335
234,-587.9041916,0,-187.9041916
235,-587.4251497,0,-187.4251497
236,-586.9461078,0,-186.9461078
237,-586.4670659,0,-186.4670659
238,-585.988024,0,-185.988024
239,-585.508982,0,-185.508982
240,-585.0299401,0,-185.0299401
241,-584.5508982,0,-184.5508982
242,-584.0718563,0,-184.0718563
243,-583.5928144,0,-183.5928144
244,-583.1137725,0,-183.1137725
245,-582.6347305,0,-182.6347305
246,-582.1556886,0,-182.1556886
247,-581.6766467,0,-181.6766467
248,-581.1976048,0,-181.1976048
249,-580.7185629,0,-180.7185629
250,-580.239521,0,-180.239521
251,-579.760479,0,-179.760479
252,-579.2814371,0,-179.2814371
253,-578.8023952,0,-178.8023952
254,-578.3233533,0,-178.3233533
255,-577.8443114,0,-177.8443114
256,-577.3652695,0,-177.3652695
257,-576.8862275,0,-176.8862275
258,-576.4071856,0,-176.4071856
259,-575.9281437,0,-175.9281437
260,-575.4491018,0,-175.4491018
261,-574.9700599,0,-174.9700599
262,-574.491018,0,-174.491018
263,-574.011976,0,-174.011976
264,-573.5329341,0,-173.5329341
265,-573.0538922,0,-173.0538922
266,-572.5748503,0,-172.5748503
267,-572.0958084,0,-172.0958084
268,-571.6167665,0,-171.6167665
269,-571.1377246,0,-171.1377246
270,-570.6586826,0,-170.6586826
271,-570.1796407,0,-170.1796407
272,-569.7005988,0,-169.7005988
273,-569.2215569,0,-169.2215569
274,-568.742515,0,-168.742515
275,-568.2634731,0,-168.2634731
276,-567.7844311,0,-167.7844311
277,-567.3053892,0,-167.3053892
278,-566.8263473,0,-166.8263473
279,-566.3473054,0,-166.3473054
280,-565.8682635,0,-165.8682635
281,-565.3892216,0,-165.3892216
282,-564.9101796,0,-164.9101796
283,-564.4311377,0,-164.4311377
284,-563.9520958,0,-163.9520958
285,-563.4730539,0,-163.4730539
286,-562.994012,0,-162.994012
287,-562.5149701,0,-162.5149701
288,-562.0359281,0,-162.0359281
289,-561.5568862,0,-161.5568862
290,-561.0778443,0,-161.0778443
291,-560.5988024,0,-160.5988024
292,-560.1197605,0,-160.1197605
293,-559.6407186,0,-159.6407186
294,-559.1616766,0,-159.1616766
295,-558.6826347,0,-158.6826347
296,-558.2035928,0,-158.2035928
297,-557.7245509,0,-157.7245509
298,-557.245509,0,-157.245509
299,-556.7664671,0,-156.7664671
300,-556.2874251,0,-156.2874251
301,-555.8083832,0,-155.8083832
302,-555.3293413,0,-155.3293413
303,-554.8502994,0,-154.8502994
304,-554.3712575,0,-154.3712575
305,-553.8922156,0,-153.8922156
306,-553.4131737,0,-153.4131737
307,-552.9341317,0,-152.9341317
308,-552.4550898,0,-152.4550898
309,-551.9760479,0,-151.9760479
310,-551.497006,0,-151.497006
311,-551.0179641,0,-151.0179641
312,-550.5389222,0,-150.5389222
313,-550.0598802,0,-150.0598802
314,-549.5808383,0,-149.5808383
315,-549.1017964,0,-149.1017964
316,-548.6227545,0,-148.6227545
317,-548.1437126,0,-148.1437126
318,-547.6646707,0,-147.6646707
319,-547.1856287,0,-147.1856287
320,-546.7065868,0,-146.7065868
321,-546.2275449,0,-146.2275449
322,-545.748503,0,-145.748503
323,-545.2694611,0,-145.2694611
324,-544.7904192,0,-144.7904192
325,-544.3113772,0,-144.3113772
326,-543.8323353,0,-143.8323353
327,-543.3532934,0,-143.3532934
328,-542.8742515,0,-142.8742515
329,-542.3952096,0,-142.3952096
330,-541.9161677,0,-141.9161677
331,-541.4371257,0,-141.4371257
332,-540.9580838,0,-140.9580838
333,-540.4790419,0,-140.4790419
334,-540,0,-140
335,-539.5209581,0,-139.5209581
336,-539.0419162,0,-139.0419162
337,-538.5628743,0,-138.5628743
338,-538.0838323,0,-138.0838323
339,-537.6047904,0,-137.6047904
340,-537.1257485,0,-137.1257485
341,-536.6467066,0,-136.6467066
342,-536.1676647,0,-136.1676647
343,-535.6886228,0,-135.6886228
344,-535.2095808,0,-135.2095808
345,-534.7305389,0,-134.7305389
346,-534.251497,0,-134.251497
347,-533.7724551,0,-133.7724551
348,-533.2934132,0,-133.2934132
349,-532.8143713,0,-132.8143713
350,-532.3353293,0,-132.3353293
351,-531.8562874,0,-131.8562874
352,-531.3772455,0,-131.3772455
353,-530.8982036,0,-130.8982036
354,-530.4191617,0,-130.4191617
355,-529.9401198,0,-129.9401198
356,-529.4610778,0,-129.4610778
357,-528.9820359,0,-128.9820359
358,-528.502994,0,-128.502994
359,-528.0239521,0,-128.0239521
360,-527.5449102,0,-127.5449102
361,-527.0658683,0,-127.0658683
362,-526.5868263,0,-126.5868263
363,-526.1077844,0,-126.1077844
364,-525.6287425,0,-125.6287425
365,-525.1497006,0,-125.1497006
366,-524.6706587,0,-124.6706587
367,-524.1916168,0,-124.1916168
368,-523.7125749,0,-123.7125749
369,-523.2335329,0,-123.2335329
370,-522.754491,0,-122.754491
371,-522.2754491,0,-122.2754491
372,-521.7964072,0,-121.7964072
373,-521.3173653,0,-121.3173653
374,-520.8383234,0,-120.8383234
375,-520.3592814,0,-120.3592814
376,-519.8802395,0,-119.8802395
377,-519.4011976,0,-119.4011976
378,-518.9221557,0,-118.9221557
379,-518.4431138,0,-118.4431138
380,-517.9640719,0,-117.9640719
381,-517.4850299,0,-117.4850299
382,-517.005988,0,-117.005988
383,-516.5269461,0,-116.5269461
384,-516.0479042,0,-116.0479042
385,-515.5688623,0,-115.5688623
386,-515.0898204,0,-115.0898204
387,-514.6107784,0,-114.6107784
388,-514.1317365,0,-114.1317365
389,-513.6526946,0,-113.6526946
390,-513.1736527,0,-113.1736527
391,-512.6946108,0,-112.6946108
392,-512.2155689,0,-112.2155689
393,-511.7365269,0,-111.7365269
394,-511.257485,0,-111.257485
395,-510.7784431,0,-110.7784431
396,-510.2994012,0,-110.2994012
397,-509.8203593,0,-109.8203593
398,-509.3413174,0,-109.3413174
399,-508.8622754,0,-108.8622754
400,-508.3832335,0,-108.3832335
401,-507.9041916,0,-107.9041916
402,-507.4251497,0,-107.4251497
403,-506.9461078,0,-106.9461078
404,-506.4670659,0,-106.4670659
405,-505.988024,0,-105.988024
406,-505.508982,0,-105.508982
407,-505.0299401,0,-105.0299401
408,-504.5508982,0,-104.5508982
409,-504.0718563,0,-104.0718563
410,-503.5928144,0,-103.5928144
411,-503.1137725,0,-103.1137725
412,-502.6347305,0,-102.6347305
413,-502.1556886,0,-102.1556886
414,-501.6766467,0,-101.6766467
415,-501.1976048,0,-101.1976048
416,-500.7185629,0,-100.7185629
417,-500.239521,0,-100.239521
418,-499.760479,0,-99.76047904
419,-499.2814371,0,-99.28143713
420,-498.8023952,0,-98.80239521
421,-498.3233533,0,-98.32335329
422,-497.8443114,0,-97.84431138
423,-497.3652695,0,-97.36526946
424,-496.8862275,0,-96.88622754
425,-496.4071856,0,-96.40718563
426,-495.9281437,0,-95.92814371
427,-495.4491018,0,-95.4491018
428,-494.9700599,0,-94.97005988
429,-494.491018,0,-94.49101796
430,-494.011976,0,-94.01197605
431,-493.5329341,0,-93.53293413
432,-493.0538922,0,-93.05389222
433,-492.5748503,0,-92.5748503
434,-492.0958084,0,-92.09580838
435,-491.6167665,0,-91.61676647
436,-491.1377246,0,-91.13772455
437,-490.6586826,0,-90.65868263
438,-490.1796407,0,-90.17964072
439,-489.7005988,0,-89.7005988
440,-489.2215569,0,-89.22155689
441,-488.742515,0,-88.74251497
442,-488.2634731,0,-88.26347305
443,-487.7844311,0,-87.78443114
444,-487.3053892,0,-87.30538922
445,-486.8263473,0,-86.82634731
446,-486.3473054,0,-86.34730539
447,-485.8682635,0,-85.86826347
448,-485.3892216,0,-85.38922156
449,-484.9101796,0,-84.91017964
450,-484.4311377,0,-84.43113772
451,-483.9520958,0,-83.95209581
452,-483.4730539,0,-83.47305389
453,-482.994012,0,-82.99401198
454,-482.5149701,0,-82.51497006
455,-482.0359281,0,-82.03592814
456,-481.5568862,0,-81.55688623
457,-481.0778443,0,-81.07784431
458,-480.5988024,0,-80.5988024
459,-480.1197605,0,-80.11976048
460,-479.6407186,0,-79.64071856
461,-479.1616766,0,-79.16167665
462,-478.6826347,0,-78.68263473
463,-478.2035928,0,-78.20359281
464,-477.7245509,0,-77.7245509
465,-477.245509,0,-77.24550898
466,-476.7664671,0,-76.76646707
467,-476.2874251,0,-76.28742515
468,-475.8083832,0,-75.80838323
469,-475.3293413,0,-75.32934132
470,-474.8502994,0,-74.8502994
471,-474.3712575,0,-74.37125749
472,-473.8922156,0,-73.89221557
473,-473.4131737,0,-73.41317365
474,-472.9341317,0,-72.93413174
475,-472.4550898,0,-72.45508982
476,-471.9760479,0,-71.9760479
477,-471.497006,0,-71.49700599
478,-471.0179641,0,-71.01796407
479,-470.5389222,0,-70.53892216
480,-470.0598802,0,-70.05988024
481,-469.5808383,0,-69.58083832
482,-469.1017964,0,-69.10179641
483,-468.6227545,0,-68.62275449
484,-468.1437126,0,-68.14371257
485,-467.6646707,0,-67.66467066
486,-467.1856287,0,-67.18562874
487,-466.7065868,0,-66.70658683
488,-466.2275449,0,-66.22754491
489,-465.748503,0,-65.74850299
490,-465.2694611,0,-65.26946108
491,-464.7904192,0,-64.79041916
492,-464.3113772,0,-64.31137725
493,-463.8323353,0,-63.83233533
494,-463.3532934,0,-63.35329341
495,-462.8742515,0,-62.8742515
496,-462.3952096,0,-62.39520958
497,-461.9161677,0,-61.91616766
498,-461.4371257,0,-61.43712575
499,-460.9580838,0,-60.95808383
500,-460.4790419,0,-60.47904192
501,-460,0,-60
502,-459.5209581,0,-59.52095808
503,-459.0419162,0,-59.04191617
504,-458.5628743,0,-58.56287425
505,-458.0838323,0,-58.08383234
506,-457.6047904,0,-57.60479042
507,-457.1257485,0,-57.1257485
508,-456.6467066,0,-56.64670659
509,-456.1676647,0,-56.16766467
510,-455.6886228,0,-55.68862275
511,-455.2095808,0,-55.20958084
512,-454.7305389,0,-54.73053892
513,-454.251497,0,-54.25149701
514,-453.7724551,0,-53.77245509
515,-453.2934132,0,-53.29341317
516,-452.8143713,0,-52.81437126
517,-452.3353293,0,-52.33532934
518,-451.8562874,0,-51.85628743
519,-451.3772455,0,-51.37724551
520,-450.8982036,0,-50.89820359
521,-450.4191617,0,-50.41916168
522,-449.9401198,0,-49.94011976
523,-449.4610778,0,-49.46107784
524,-448.9820359,0,-48.98203593
525,-448.502994,0,-48.50299401
526,-448.0239521,0,-48.0239521
527,-447.5449102,0,-47.54491018
528,-447.0658683,0,-47.06586826
529,-446.5868263,0,-46.58682635
530,-446.1077844,0,-46.10778443
531,-445.6287425,0,-45.62874251
532,-445.1497006,0,-45.1497006
533,-444.6706587,0,-44.67065868
534,-444.1916168,0,-44.19161677
535,-443.7125749,0,-43.71257485
536,-443.2335329,0,-43.23353293
537,-442.754491,0,-42.75449102
538,-442.2754491,0,-42.2754491
539,-441.7964072,0,-41.79640719
540,-441.3173653,0,-41.31736527
541,-440.8383234,0,-40.83832335
542,-440.3592814,0,-40.35928144
543,-439.8802395,0,-39.88023952
544,-439.4011976,0,-39.4011976
545,-438.9221557,0,-38.92215569
546,-438.4431138,0,-38.44311377
547,-437.9640719,0,-37.96407186
548,-437.4850299,0,-37.48502994
549,-437.005988,0,-37.00598802
550,-436.5269461,0,-36.52694611
551,-436.0479042,0,-36.04790419
552,-435.5688623,0,-35.56886228
553,-435.0898204,0,-35.08982036
554,-434.6107784,0,-34.61077844
555,-434.1317365,0,-34.13173653
556,-433.6526946,0,-33.65269461
557,-433.1736527,0,-33.17365269
558,-432.6946108,0,-32.69461078
559,-432.2155689,0,-32.21556886
560,-431.7365269,0,-31.73652695
561,-431.257485,0,-31.25748503
562,-430.7784431,0,-30.77844311
563,-430.2994012,0,-30.2994012
564,-429.8203593,0,-29.82035928
565,-429.3413174,0,-29.34131737
566,-428.8622754,0,-28.86227545
567,-428.3832335,0,-28.38323353
568,-427.9041916,0,-27.90419162
569,-427.4251497,0,-27.4251497
570,-426.9461078,0,-26.94610778
571,-426.4670659,0,-26.46706587
572,-425.988024,0,-25.98802395
573,-425.508982,0,-25.50898204
574,-425.0299401,0,-25.02994012
575,-424.5508982,0,-24.5508982
576,-424.0718563,0,-24.07185629
577,-423.5928144,0,-23.59281437
578,-423.1137725,0,-23.11377246
579,-422.6347305,0,-22.63473054
580,-422.1556886,0,-22.15568862
581,-421.6766467,0,-21.67664671
582,-421.1976048,0,-21.19760479
583,-420.7185629,0,-20.71856287
584,-420.239521,0,-20.23952096
585,-419.760479,0,-19.76047904
586,-419.2814371,0,-19.28143713
587,-418.8023952,0,-18.80239521
588,-418.3233533,0,-18.32335329
589,-417.8443114,0,-17.84431138
590,-417.3652695,0,-17.36526946
591,-416.8862275,0,-16.88622754
592,-416.4071856,0,-16.40718563
593,-415.9281437,0,-15.92814371
594,-415.4491018,0,-15.4491018
595,-414.9700599,0,-14.97005988
596,-414.491018,0,-14.49101796
597,-414.011976,0,-14.01197605
598,-413.5329341,0,-13.53293413
599,-413.0538922,0,-13.05389222
600,-412.5748503,0,-12.5748503
601,-412.0958084,0,-12.09580838
602,-411.6167665,0,-11.61676647
603,-411.1377246,0,-11.13772455
604,-410.6586826,0,-10.65868263
605,-410.1796407,0,-10.17964072
606,-409.7005988,0,-9.700598802
607,-409.2215569,0,-9.221556886
608,-408.742515,0,-8.74251497
609,-408.2634731,0,-8.263473054
610,-407.7844311,0,-7.784431138
611,-407.3053892,0,-7.305389222
612,-406.8263473,0,-6.826347305
613,-406.3473054,0,-6.347305389
614,-405.8682635,0,-5.868263473
615,-405.3892216,0,-5.389221557
616,-404.9101796,0,-4.910179641
617,-404.4311377,0,-4.431137725
618,-403.9520958,0,-3.952095808
619,-403.4730539,0,-3.473053892
620,-402.994012,0,-2.994011976
621,-402.5149701,0,-2.51497006
622,-402.0359281,0,-2.035928144
623,-401.5568862,0,-1.556886228
624,-401.0778443,0,-1.077844311
625,-400.5988024,0,-0.598802395
626,-400.1197605,0,-0.119760479
627,-399.6407186,0,0.359281437
628,-399.1616766,0,0.838323353
629,-398.6826347,0,1.317365269
630,-398.2035928,0,1.796407186
631,-397.7245509,0,2.275449102
632,-397.245509,0,2.754491018
633,-396.7664671,0,3.233532934
634,-396.2874251,0,3.71257485
635,-395.8083832,0,4.191616766
636,-395.3293413,0,4.670658683
637,-394.8502994,0,5.149700599
638,-394.3712575,0,5.628742515
639,-393.8922156,0,6.107784431
640,-393.4131737,0,6.586826347
641,-392.9341317,0,7.065868263
642,-392.4550898,0,7.54491018
643,-391.9760479,0,8.023952096
644,-391.497006,0,8.502994012
645,-391.0179641,0,8.982035928
646,-390.5389222,0,9.461077844
647,-390.0598802,0,9.94011976
648,-389.5808383,0,10.41916168
649,-389.1017964,0,10.89820359
650,-388.6227545,0,11.37724551
651,-388.1437126,0,11.85628743
652,-387.6646707,0,12.33532934
653,-387.1856287,0,12.81437126
654,-386.7065868,0,13.29341317
655,-386.2275449,0,13.77245509
656,-385.748503,0,14.25149701
657,-385.2694611,0,14.73053892
658,-384.7904192,0,15.20958084
659,-384.3113772,0,15.68862275
660,-383.8323353,0,16.16766467
661,-383.3532934,0,16.64670659
662,-382.8742515,0,17.1257485
663,-382.3952096,0,17.60479042
664,-381.9161677,0,18.08383234
665,-381.4371257,0,18.56287425
666,-380.9580838,0,19.04191617
667,-380.4790419,0,19.52095808
668,-380,0,20
669,-379.5209581,0,20.47904192
670,-379.0419162,0,20.95808383
671,-378.5628743,0,21.43712575
672,-378.0838323,0,21.91616766
673,-377.6047904,0,22.39520958
674,-377.1257485,0,22.8742515
675,-376.6467066,0,23.35329341
676,-376.1676647,0,23.83233533
677,-375.6886228,0,24.31137725
678,-375.2095808,0,24.79041916
679,-374.7305389,0,25.26946108
680,-374.251497,0,25.74850299
681,-373.7724551,0,26.22754491
682,-373.2934132,0,26.70658683
683,-372.8143713,0,27.18562874
684,-372.3353293,0,27.66467066
685,-371.8562874,0,28.14371257
686,-371.3772455,0,28.62275449
687,-370.8982036,0,29.10179641
688,-370.4191617,0,29.58083832
689,-369.9401198,0,30.05988024
690,-369.4610778,0,30.53892216
691,-368.9820359,0,31.01796407
692,-368.502994,0,31.49700599
693,-368.0239521,0,31.9760479
694,-367.5449102,0,32.45508982
695,-367.0658683,0,32.93413174
696,-366.5868263,0,33.41317365
697,-366.1077844,0,33.89221557
698,-365.6287425,0,34.37125749
699,-365.1497006,0,34.8502994
700,-364.6706587,0,35.32934132
701,-364.1916168,0,35.80838323
702,-363.7125749,0,36.28742515
703,-363.2335329,0,36.76646707
704,-362.754491,0,37.24550898
705,-362.2754491,0,37.7245509
706,-361.7964072,0,38.20359281
707,-361.3173653,0,38.68263473
708,-360.8383234,0,39.16167665
709,-360.3592814,0,39.64071856
710,-359.8802395,0,40.11976048
711,-359.4011976,0,40.5988024
712,-358.9221557,0,41.07784431
713,-358.4431138,0,41.55688623
714,-357.9640719,0,42.03592814
715,-357.4850299,0,42.51497006
716,-357.005988,0,42.99401198
717,-356.5269461,0,43.47305389
718,-356.0479042,0,43.95209581
719,-355.5688623,0,44.43113772
720,-355.0898204,0,44.91017964
721,-354.6107784,0,45.38922156
722,-354.1317365,0,45.86826347
723,-353.6526946,0,46.34730539
724,-353.1736527,0,46.82634731
725,-352.6946108,0,47.30538922
726,-352.2155689,0,47.78443114
727,-351.7365269,0,48.26347305
728,-351.257485,0,48.74251497
729,-350.7784431,0,49.22155689
730,-350.2994012,0,49.7005988
731,-349.8203593,0,50.17964072
732,-349.3413174,0,50.65868263
733,-348.8622754,0,51.13772455
734,-348.3832335,0,51.61676647
735,-347.9041916,0,52.09580838
736,-347.4251497,0,52.5748503
737,-346.9461078,0,53.05389222
738,-346.4670659,0,53.53293413
739,-345.988024,0,54.01197605
740,-345.508982,0,54.49101796
741,-345.0299401,0,54.97005988
742,-344.5508982,0,55.4491018
743,-344.0718563,0,55.92814371
744,-343.5928144,0,56.40718563
745,-343.1137725,0,56.88622754
746,-342.6347305,0,57.36526946
747,-342.1556886,0,57.84431138
748,-341.6766467,0,58.32335329
749,-341.1976048,0,58.80239521
750,-340.7185629,0,59.28143713
751,-340.239521,0,59.76047904
752,-339.760479,0,60.23952096
753,-339.2814371,0,60.71856287
754,-338.8023952,0,61.19760479
755,-338.3233533,0,61.67664671
756,-337.8443114,0,62.15568862
757,-337.3652695,0,62.63473054
758,-336.8862275,0,63.11377246
759,-336.4071856,0,63.59281437
760,-335.9281437,0,64.07185629
761,-335.4491018,0,64.5508982
762,-334.9700599,0,65.02994012
763,-334.491018,0,65.50898204
764,-334.011976,0,65.98802395
765,-333.5329341,0,66.46706587
766,-333.0538922,0,66.94610778
767,-332.5748503,0,67.4251497
768,-332.0958084,0,67.90419162
769,-331.6167665,0,68.38323353
770,-331.1377246,0,68.86227545
771,-330.6586826,0,69.34131737
772,-330.1796407,0,69.82035928
773,-329.7005988,0,70.2994012
774,-329.2215569,0,70.77844311
775,-328.742515,0,71.25748503
776,-328.2634731,0,71.73652695
777,-327.7844311,0,72.21556886
778,-327.3053892,0,72.69461078
779,-326.8263473,0,73.17365269
780,-326.3473054,0,73.65269461
781,-325.8682635,0,74.13173653
782,-325.3892216,0,74.61077844
783,-324.9101796,0,75.08982036
784,-324.4311377,0,75.56886228
785,-323.9520958,0,76.04790419
786,-323.4730539,0,76.52694611
787,-322.994012,0,77.00598802
788,-322.5149701,0,77.48502994
789,-322.0359281,0,77.96407186
790,-321.5568862,0,78.44311377
791,-321.0778443,0,78.92215569
792,-320.5988024,0,79.4011976
793,-320.1197605,0,79.88023952
